Location,count,mean,sd,median,IQR,count_nds,min.date,max.date,ndfreq,Normal,ND freq high,Visual Trend,Comment,Current Estimated Benzene,Slope Estimate (Yr-1),Slope Method
GW-5R,23,0.006859565,0.005422131,0.006,0.00305,2,1/16/1990,9/22/2010,0.086956522,#N/A,#N/A,#N/A,#N/A,0.001,-1.74E-06,Sen
GW-6R,25,0.1322344,0.463281905,0.0211,0.0078,0,1/17/1990,1/26/2010,0,No,Yes,Down,0,0.016,-6.73E-06,Sen
GW-12,37,0.037887027,0.028226691,0.023,0.0464,0,7/21/1999,10/10/2014,0,No,No,?,sample again,0.018,-1.07E-06,Sen
GW-14,42,0.084368571,0.040676111,0.09325,0.0588,0,11/16/1999,1/30/2020,0,Yes,No,Up,0,0.148,0,Assumed
GW-21,32,0.470261563,0.180747522,0.506,0.224,0,11/17/1999,9/23/2010,0,Sorta,No,Down,no data since 2010,0.286,-1.06E-04,Linear Regression
GW-23,47,0.025254468,0.029649654,0.0113,0.03995,6,4/22/2003,10/9/2019,0.127659574,No,Kinda,Down,0,0.00125,-1.14E-05,Sen
GW-16,31,0.036857419,0.028450368,0.0324,0.04405,0,4/24/2003,9/22/2010,0,#N/A,#N/A,#N/A,#N/A,0.005,-7.68E-06,Sen
GW-18,19,0.226594211,0.119680834,0.225,0.09294,0,4/24/2003,6/18/2008,0,No,No,Down,0,0.018,-6.76E-05,Sen
LSSI-6,20,1.3345605,0.552016774,1.4,0.5175,1,3/30/2006,1/30/2020,0.05,Yes,No,Up,0,1.56,0.00E+00,Assumed
LSSI-32,17,0.645882353,0.566955232,0.48,0.3,0,11/3/2006,1/29/2020,0,No,No,Down,0,0.538,0.00E+00,Assumed
LSSI-38,17,0.309541176,0.163368567,0.29,0.25,0,4/8/2007,1/29/2020,0,Sorta,No,Flat,0,0.292,0.00E+00,Assumed
P2RI-5,21,0.320571429,0.192775406,0.29,0.14,0,1/29/2010,1/29/2020,0,No,No,Up,0,0.532,0.00E+00,Assumed
P2RI-4S,11,1.150909091,0.258203584,1.2,0.46,0,10/26/2010,10/8/2015,0,Yes,No,Down,sample again,0.94,-2.85E-04,Linear Regression
GW-C-47S,24,0.1359125,0.123695328,0.115,0.1905,1,11/3/2010,10/10/2019,0.041666667,Yes,No,Down,0,0.056,-7.27E-05,Linear Regression
P2RI-45S,15,0.13764,0.119889096,0.12,0.164,0,11/3/2010,10/7/2015,0,No,No,Down,sample again,0.071,-8.78E-05,Sen
P2RI-25D,21,0.223809524,0.040801494,0.24,0.03,0,11/11/2010,1/30/2020,0,No,No,Flat,0,0.226,0.00E+00,Assumed
P2RI-26D,19,1.170526316,0.224288348,1.2,0.25,0,11/12/2010,1/30/2020,0,Yes,No,Down,0,0.956,-1.40E-04,Linear Regression
GW-ES,18,1.397222222,0.307280396,1.45,0.375,0,12/15/2010,10/10/2019,0,Yes,No,Up,0,1.5,0.00E+00,Assumed
P2RI-53S,19,0.127157895,0.029246582,0.14,0.045,0,6/15/2011,1/29/2020,0,Yes,No,Down,0,0.0852,-2.42E-05,Linear Regression
GW-11RM,15,2,0.160356745,2,0.2,0,8/14/2013,1/30/2020,0,Yes,No,Flat,0,2,0,Assumed
GW-19R,14,0.105785714,0.103221329,0.073,0.10675,0,8/14/2013,10/10/2019,0,Yes,No,Down,0,0.03275,0,Assumed
P2RI-66D,12,0.1165,0.015773972,0.115,0.0225,0,4/25/2014,10/10/2019,0,Yes,No,Up,0,0.122,0,Assumed
P2RI-67D,13,0.849230769,0.096476382,0.83,0.06,0,4/25/2014,1/30/2020,0,No,No,Flat,0,0.87,0,Assumed
